id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
124350,NULL,0.0000,144.6757,999,470,46-55,1,0,5+,six,123
124353,NULL,29.4118,144649.2176,1287,473,46-55,0,1,2,three,123
124357,NULL,0.0000,365331.5062,1045,514,NULL,NULL,NULL,NULL,NULL,123
124359,0.0000,NULL,72.3227,282,381,NULL,NULL,NULL,NULL,NULL,123
124360,0.0000,0.0000,144.2223,1282,468,NULL,NULL,NULL,NULL,NULL,123
124368,0.0000,8.0000,48293.5960,1052,476,26-35,1,0,3,three,123
124374,NULL,0.0000,169.5754,471,368,NULL,NULL,NULL,NULL,NULL,123
124375,NULL,48.5437,317932.9984,1246,482,46-55,1,0,3,five,123
124376,NULL,0.0000,199276.4720,1269,424,26-35,1,0,2,four,123
124382,NULL,0.0000,328942.2576,1440,425,46-55,1,0,2,five,123
124384,NULL,28.5714,7921.8606,1370,543,26-35,1,0,4,five,123
124392,NULL,17.2414,235347.3392,2199,442,46-55,1,0,5+,eight,123
124393,NULL,0.0000,197.3938,419,538,NULL,NULL,NULL,NULL,NULL,123
124395,NULL,0.0000,65042.0501,2453,467,NULL,NULL,NULL,NULL,NULL,123
124396,NULL,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
124398,NULL,NULL,125.5843,344,516,NULL,NULL,NULL,NULL,NULL,123
124403,51.9126,0.0000,141220.3156,545,514,36-45,0,0,3,six,123
124404,NULL,0.0000,407928.2700,1189,451,46-55,1,0,1,six,123
124405,NULL,0.0000,195.7040,750,488,NULL,NULL,NULL,NULL,NULL,123
124409,NULL,0.0000,180368.8731,331,428,NULL,NULL,NULL,NULL,NULL,123
124416,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
124417,NULL,0.0000,137.2791,989,482,NULL,NULL,NULL,NULL,NULL,123
124418,30.9278,94.5946,456345.5389,822,466,46-55,1,0,1,five,123
124419,NULL,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
124420,NULL,0.0000,388103.3067,939,492,46-55,1,0,1,five,123
124426,NULL,0.0000,99.9117,668,458,70+,0,0,1,three,123
124429,NULL,0.0000,156397.5645,519,487,NULL,NULL,NULL,NULL,NULL,123
124432,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
124437,20.8333,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
124438,NULL,21.2766,117.9732,1046,495,70+,1,0,2,four,123
124443,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
124452,NULL,0.0000,230396.3307,1288,527,56-70,0,0,1,three,123
124458,0.0000,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
124459,12.8205,0.0000,6800.7624,926,524,NULL,NULL,NULL,NULL,NULL,123
124464,NULL,17.8571,229.5343,496,477,46-55,1,0,2,three,123
124465,0.0000,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
124467,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
124469,NULL,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
124473,NULL,0.0000,156397.5645,519,487,NULL,NULL,NULL,NULL,NULL,123
124481,NULL,0.0000,9532.2548,1150,530,NULL,NULL,NULL,NULL,NULL,123
124483,NULL,0.0000,129191.5024,1047,512,NULL,NULL,NULL,NULL,NULL,123
124491,NULL,0.0000,17715.0689,929,453,36-45,0,0,2,six,123
124495,NULL,0.0000,2685.2026,1560,469,NULL,NULL,NULL,NULL,NULL,123
124498,63.7450,0.0000,99.3091,440,443,NULL,NULL,NULL,NULL,NULL,123
124501,NULL,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
124503,NULL,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
124504,NULL,0.0000,126.3405,561,448,70+,1,0,1,five,123
124505,20.2703,0.0000,287761.8069,663,441,46-55,1,0,1,five,123
124508,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
124509,NULL,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
124510,NULL,68.9655,5821.0015,1333,451,56-70,1,0,4,seven,123
124512,0.0000,0.0000,148.3579,1151,440,18-25,1,0,2,six,123
124513,NULL,0.0000,146019.1276,729,466,26-35,1,0,1,five,123
124514,NULL,0.0000,222975.7562,562,432,46-55,1,0,2,three,123
124524,NULL,0.0000,172.4897,1452,533,36-45,0,0,1,three,123
124529,NULL,13.6986,100.2929,1304,527,36-45,1,0,1,five,123
124530,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
124532,NULL,83.3333,168865.3803,213,443,36-45,1,0,2,four,123
124533,NULL,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
124543,NULL,0.0000,79545.8216,970,466,46-55,1,0,1,five,123
124547,NULL,0.0000,430056.1734,617,533,26-35,1,0,3,eight,123
124548,0.0000,0.0000,126.3405,561,448,70+,1,0,1,five,123
124549,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
124552,NULL,0.0000,525639.1776,850,479,36-45,1,0,2,six,123
124553,NULL,35.0877,302982.8264,1400,539,NULL,NULL,NULL,NULL,NULL,123
124556,76.9231,37.0370,5657679.6765,745,513,36-45,1,0,1,five,123
124557,NULL,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
124561,NULL,0.0000,182.1332,518,459,56-70,1,0,1,three,123
124562,0.0000,0.0000,318.4668,527,533,46-55,1,0,1,five,123
124565,0.0000,42.2535,3755.5639,1965,524,26-35,1,0,3,three,123
124570,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
124571,NULL,0.0000,16181.8478,473,476,26-35,1,0,3,four,123
124572,0.0000,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
124574,NULL,0.0000,100894.9151,1083,468,NULL,NULL,NULL,NULL,NULL,123
124575,0.0000,22.7273,4406.6788,2712,497,46-55,1,0,3,ten,123
124576,NULL,0.0000,422.2949,217,518,NULL,NULL,NULL,NULL,NULL,123
124578,0.0000,0.0000,61151.7426,303,433,36-45,0,0,5+,two,123
124580,23.8095,0.0000,204295.0430,954,428,18-25,1,0,1,five,123
124586,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
124588,0.0000,0.0000,764105.0981,795,450,NULL,NULL,NULL,NULL,NULL,123
124591,6.9444,0.0000,117.5486,2018,460,46-55,1,1,2,three,123
124593,0.0000,NULL,196.8317,303,491,NULL,NULL,NULL,NULL,NULL,123
124595,13.2743,0.0000,61157.3482,741,523,46-55,1,0,1,one,123
124596,0.0000,0.0000,25377.0774,1176,451,36-45,1,0,2,one,123
124600,NULL,0.0000,99.9117,668,458,70+,0,0,1,three,123
124601,0.0000,51.2821,3037.9835,668,457,70+,1,0,2,two,123
124613,18.7500,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
124614,NULL,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
124616,NULL,38.9610,17441.4787,1360,428,36-45,1,0,1,five,123
124617,NULL,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
124620,NULL,0.0000,133.0828,592,478,26-35,1,0,3,four,123
124621,NULL,0.0000,132.3555,526,525,36-45,1,0,4,seven,123
124626,NULL,28.9855,405650.3869,3440,483,46-55,1,0,1,ten,123
124628,NULL,0.0000,3485.6543,564,529,26-35,1,0,5+,three,123
124629,0.0000,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
124631,0.0000,25.0000,393.5872,654,467,46-55,0,0,2,three,123
124635,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
124637,NULL,0.0000,201976.8672,670,464,46-55,1,0,2,two,123
124641,NULL,0.0000,250744.3870,1212,444,NULL,NULL,NULL,NULL,NULL,123
124642,76.9231,0.0000,120.4373,2303,535,36-45,1,0,1,five,123
124644,NULL,16.1290,169.2367,735,491,36-45,0,0,1,nine,123
124646,NULL,8.4746,145.4305,2418,534,46-55,1,0,2,six,123
124647,NULL,0.0000,1072.4287,1024,474,36-45,1,0,3,two,123
124648,NULL,0.0000,3343.9048,378,444,NULL,NULL,NULL,NULL,NULL,123
124649,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
124650,0.0000,0.0000,131.0790,481,489,NULL,NULL,NULL,NULL,NULL,123
124653,12.8205,105.2632,34103.2774,703,438,26-35,0,0,1,five,123
124654,0.0000,7.8740,122391.4531,821,525,46-55,1,0,2,five,123
124656,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
124658,NULL,0.0000,138.9566,369,528,26-35,1,0,2,six,123
124662,NULL,NULL,178.1606,137,109,NULL,NULL,NULL,NULL,NULL,123
124664,0.0000,12.5000,82544.3316,389,432,56-70,1,0,2,four,123
124667,NULL,0.0000,138.9927,275,493,NULL,NULL,NULL,NULL,NULL,123
124672,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
124674,NULL,NULL,23551.5509,521,438,46-55,1,0,1,five,123
124675,NULL,0.0000,370329.7898,433,432,18-25,1,0,1,one,123
124676,NULL,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
124677,22.7273,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
124682,NULL,0.0000,134.3960,495,469,NULL,NULL,NULL,NULL,NULL,123
124684,NULL,0.0000,27607.8595,655,470,56-70,1,0,2,five,123
124691,8.4746,113.9241,221261.9482,1739,457,46-55,1,0,1,five,123
124693,NULL,NULL,4047.1591,264,482,NULL,NULL,NULL,NULL,NULL,123
124695,NULL,0.0000,175.9588,2187,460,36-45,1,0,2,five,123
124697,NULL,0.0000,733188.0160,1440,435,56-70,1,0,2,nine,123
124699,NULL,15.1515,451726.0618,2348,470,46-55,1,0,3,eight,123
124701,0.0000,113.9241,221261.9482,1739,457,46-55,1,0,1,five,123
124703,NULL,0.0000,63738.7826,322,508,NULL,NULL,NULL,NULL,NULL,123
124705,NULL,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
124710,0.0000,0.0000,100091.0810,2703,472,36-45,1,0,2,four,123
124712,22.7273,0.0000,32658.5800,869,431,46-55,1,0,2,nine,123
124713,NULL,0.0000,7485.9081,751,472,46-55,1,0,2,three,123
124718,NULL,123.8938,175.4314,1451,515,56-70,1,0,2,five,123
124720,NULL,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
124723,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
124725,0.0000,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
124727,0.0000,0.0000,364822.2433,2162,435,NULL,NULL,NULL,NULL,NULL,123
124729,3.8023,123.8938,175.4314,1451,515,56-70,1,0,2,five,123
124732,35.0877,0.0000,277.8658,365,448,NULL,NULL,NULL,NULL,NULL,123
124733,NULL,0.0000,22471.5656,1662,514,26-35,1,0,1,seven,123
124736,0.0000,0.0000,182.1332,518,459,56-70,1,0,1,three,123
124741,NULL,27.0270,45898.9079,1563,472,NULL,NULL,NULL,NULL,NULL,123
124742,NULL,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
124743,NULL,0.0000,146.3361,717,496,26-35,1,0,2,five,123
124745,NULL,0.0000,224992.3549,1065,524,46-55,1,0,1,nine,123
124747,20.2703,0.0000,829758.1643,1120,434,NULL,NULL,NULL,NULL,NULL,123
124749,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
124750,NULL,0.0000,184.4468,1296,474,NULL,NULL,NULL,NULL,NULL,123
124751,NULL,0.0000,658411.3411,686,460,36-45,1,1,2,six,123
124752,NULL,0.0000,288859.9990,1030,457,56-70,1,0,2,seven,123
124754,NULL,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
124755,NULL,0.0000,52141.0471,700,472,46-55,1,0,4,five,123
124757,NULL,0.0000,167.0873,607,477,NULL,NULL,NULL,NULL,NULL,123
124764,NULL,0.0000,3925.4916,1556,493,NULL,NULL,NULL,NULL,NULL,123
124770,NULL,NULL,125.5843,344,516,NULL,NULL,NULL,NULL,NULL,123
124773,NULL,0.0000,22991.7910,445,441,NULL,NULL,NULL,NULL,NULL,123
124784,NULL,NULL,2436.2964,560,467,NULL,NULL,NULL,NULL,NULL,123
124786,NULL,0.0000,215.5710,4168,512,NULL,NULL,NULL,NULL,NULL,123
124788,18.8679,0.0000,122762.7238,1680,540,26-35,1,0,4,eight,123
124791,NULL,18.8679,190.5908,721,429,56-70,0,0,1,four,123
124792,0.0000,0.0000,147.6785,591,479,26-35,1,0,3,four,123
124802,0.0000,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
124803,8.4746,12.6582,86454.1169,1086,525,NULL,NULL,NULL,NULL,NULL,123
124805,NULL,0.0000,41624.2779,932,525,NULL,NULL,NULL,NULL,NULL,123
124806,NULL,0.0000,175.4102,668,544,26-35,0,0,1,five,123
124810,0.0000,0.0000,115361.3348,1168,530,26-35,1,0,2,three,123
124811,NULL,60.0000,121027.3358,962,444,46-55,1,0,2,seven,123
124813,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
124814,NULL,0.0000,112.4167,852,432,46-55,1,0,1,three,123
124816,NULL,0.0000,172.4897,1452,533,36-45,0,0,1,three,123
124820,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
124821,NULL,0.0000,153.1457,755,471,NULL,NULL,NULL,NULL,NULL,123
124823,NULL,47.6190,32544.9833,840,500,46-55,1,0,5+,four,123
124827,NULL,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
124830,0.0000,0.0000,132.3555,526,525,36-45,1,0,4,seven,123
124831,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
124834,NULL,0.0000,285838.3106,734,432,NULL,NULL,NULL,NULL,NULL,123
124835,0.0000,0.0000,167.0873,607,477,NULL,NULL,NULL,NULL,NULL,123
124836,NULL,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
124838,NULL,0.0000,500072.7993,1156,503,NULL,NULL,NULL,NULL,NULL,123
124840,0.0000,0.0000,195251.4739,728,482,26-35,1,0,2,four,123
124842,NULL,0.0000,68033.9846,585,451,18-25,1,0,1,four,123
124846,63.7450,0.0000,94445.6498,871,429,56-70,1,0,4,six,123
124848,6.9444,0.0000,229078.1988,322,447,NULL,NULL,NULL,NULL,NULL,123
124850,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
124855,0.0000,0.0000,110.3314,1391,513,46-55,1,0,1,three,123
124856,28.8462,0.0000,146445.4900,1053,513,NULL,NULL,NULL,NULL,NULL,123
124857,NULL,0.0000,171.1330,1030,489,NULL,NULL,NULL,NULL,NULL,123
124858,14.2857,0.0000,129380.4123,1911,541,36-45,1,0,2,eight,123
124864,NULL,0.0000,162.3347,1261,517,NULL,NULL,NULL,NULL,NULL,123
124865,NULL,0.0000,220454.3224,577,471,NULL,NULL,NULL,NULL,NULL,123
124866,NULL,0.0000,34437.7985,963,527,46-55,1,0,5+,six,123
124867,0.0000,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
124870,NULL,0.0000,214.1686,427,516,36-45,1,0,5+,eight,123
124872,NULL,16.1290,169.2367,735,491,36-45,0,0,1,nine,123
124873,NULL,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
124876,NULL,40.5405,289792.6887,1227,497,26-35,1,0,4,six,123
124877,18.8679,0.0000,85380.0091,1324,430,46-55,1,0,4,four,123
124878,NULL,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
124879,20.8333,0.0000,82.8783,682,437,70+,0,0,1,four,123
124883,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
124887,NULL,0.0000,125.9658,1403,442,NULL,NULL,NULL,NULL,NULL,123
124888,NULL,16.6667,177839.5138,1306,434,NULL,NULL,NULL,NULL,NULL,123
124889,NULL,0.0000,62.0270,1075,482,NULL,NULL,NULL,NULL,NULL,123
124894,NULL,0.0000,291215.6828,1160,500,46-55,1,0,1,five,123
124898,NULL,0.0000,245498.7757,758,530,36-45,1,0,2,seven,123
124904,NULL,0.0000,201615.4413,213,468,NULL,NULL,NULL,NULL,NULL,123
124905,NULL,0.0000,16619.2610,1027,489,18-25,1,0,1,one,123
124909,0.0000,0.0000,629881.7915,873,510,46-55,1,0,1,seven,123
124910,NULL,123.8938,175.4314,1451,515,56-70,1,0,2,five,123
124911,NULL,0.0000,658411.3411,686,460,36-45,1,1,2,six,123
124912,NULL,0.0000,129.5335,313,431,NULL,NULL,NULL,NULL,NULL,123
124913,NULL,0.0000,104757.6282,1092,531,26-35,1,0,1,four,123
124914,NULL,0.0000,634843.6869,1284,544,36-45,1,0,2,one,123
124915,NULL,0.0000,88.0326,460,472,18-25,1,0,2,four,123
124916,0.0000,0.0000,126.8842,613,406,NULL,NULL,NULL,NULL,NULL,123
124917,NULL,0.0000,46839.9786,1167,466,NULL,NULL,NULL,NULL,NULL,123
124919,28.5714,0.0000,91862.7669,974,471,56-70,1,0,1,five,123
124920,NULL,0.0000,24057.6374,637,412,NULL,NULL,NULL,NULL,NULL,123
124925,NULL,0.0000,2434.5037,1473,439,36-45,1,0,3,eleven,123
124926,46.6667,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
124927,NULL,0.0000,134.8390,1124,502,NULL,NULL,NULL,NULL,NULL,123
124929,18.7500,0.0000,191.3072,433,540,56-70,1,0,2,ten,123
124930,NULL,34.4828,157.2730,1227,525,36-45,1,0,1,two,123
124934,NULL,48.5437,283352.0280,1571,478,26-35,0,0,1,nine,123
124942,0.0000,NULL,1129473.8864,352,514,NULL,NULL,NULL,NULL,NULL,123
124944,NULL,NULL,180.7090,1440,476,46-55,1,0,4,eight,123
124947,0.0000,NULL,9139.8875,160,351,NULL,NULL,NULL,NULL,NULL,123
124948,NULL,12.8205,159344.5281,1568,453,18-25,0,1,2,one,123
124949,NULL,0.0000,125.9658,1403,442,NULL,NULL,NULL,NULL,NULL,123
124950,NULL,38.4615,646295.2645,518,503,NULL,NULL,NULL,NULL,NULL,123
124952,NULL,0.0000,118192.6933,1999,528,26-35,1,0,2,five,123
124953,NULL,0.0000,50485.9155,284,536,26-35,0,1,2,one,123
124957,0.0000,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
124959,35.0877,0.0000,203.8383,470,444,NULL,NULL,NULL,NULL,NULL,123
124960,NULL,0.0000,203.8383,470,444,NULL,NULL,NULL,NULL,NULL,123
124964,NULL,0.0000,7723.2272,1915,515,70+,1,0,2,four,123
124965,NULL,7.3529,52682.5875,2051,511,70+,1,0,2,five,123
124969,NULL,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
124971,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
124973,83.3333,NULL,216949.6822,796,453,56-70,1,0,2,four,123
124974,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
124975,NULL,0.0000,118564.4498,2826,483,NULL,NULL,NULL,NULL,NULL,123
124976,NULL,30.7692,41252.4462,753,512,70+,0,0,2,four,123
124982,NULL,0.0000,169561.9336,1747,476,46-55,1,1,2,three,123
124983,0.0000,NULL,80.6923,585,429,NULL,NULL,NULL,NULL,NULL,123
124984,NULL,0.0000,186.4605,430,492,46-55,1,0,3,two,123
124987,NULL,NULL,5180.5721,603,472,26-35,1,0,2,two,123
124989,NULL,NULL,23609.3565,1742,481,36-45,1,0,1,four,123
124991,NULL,0.0000,232.3209,589,532,56-70,1,0,2,two,123
124996,0.0000,0.0000,289022.3672,896,505,70+,1,0,2,six,123
124997,NULL,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
124998,NULL,0.0000,5775.5691,543,511,NULL,NULL,NULL,NULL,NULL,123
125001,NULL,0.0000,58439.2940,789,480,46-55,1,0,2,four,123
125002,NULL,0.0000,274783.2835,1693,532,36-45,1,0,5+,twelve,123
125004,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
125006,NULL,0.0000,175.9588,2187,460,36-45,1,0,2,five,123
125011,NULL,0.0000,245498.7757,758,530,36-45,1,0,2,seven,123
125014,18.7500,0.0000,154.6557,1368,539,36-45,0,1,2,four,123
125017,NULL,0.0000,10365.3637,877,441,NULL,NULL,NULL,NULL,NULL,123
125018,NULL,105.2632,554493.5898,685,461,36-45,1,0,5+,eight,123
125020,0.0000,0.0000,11704.1668,1079,461,46-55,1,0,2,six,123
125023,NULL,0.0000,180368.8731,331,428,NULL,NULL,NULL,NULL,NULL,123
125026,NULL,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
125027,NULL,0.0000,203.8383,470,444,NULL,NULL,NULL,NULL,NULL,123
125028,NULL,NULL,8744.4298,605,485,46-55,0,0,3,one,123
125031,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
125035,NULL,113.9241,221261.9482,1739,457,46-55,1,0,1,five,123
125036,NULL,0.0000,161536.0871,379,515,NULL,NULL,NULL,NULL,NULL,123
125037,NULL,0.0000,97.4194,775,526,NULL,NULL,NULL,NULL,NULL,123
125038,0.0000,57.9710,320396.4270,1494,516,46-55,0,0,1,seven,123
125040,NULL,40.5405,289792.6887,1227,497,26-35,1,0,4,six,123
125042,NULL,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
125046,NULL,0.0000,158.1775,276,368,56-70,1,0,2,five,123
125047,NULL,186.4407,338504.3764,2006,433,46-55,1,0,2,six,123
125048,NULL,22.7273,157325.1260,524,454,NULL,NULL,NULL,NULL,NULL,123
125050,0.0000,0.0000,119.4556,349,396,NULL,NULL,NULL,NULL,NULL,123
125051,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
125052,NULL,0.0000,173.0295,1559,457,36-45,1,0,2,nine,123
125056,22.7273,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
125057,NULL,0.0000,57675.3506,348,442,NULL,NULL,NULL,NULL,NULL,123
125060,NULL,0.0000,33522.5238,546,458,NULL,NULL,NULL,NULL,NULL,123
125063,NULL,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
125068,NULL,0.0000,676049.3561,410,447,70+,1,0,2,three,123
125069,NULL,0.0000,131.1667,300,521,NULL,NULL,NULL,NULL,NULL,123
125070,0.0000,NULL,80.5306,196,452,26-35,1,0,2,five,123
125072,NULL,0.0000,274.3388,242,491,NULL,NULL,NULL,NULL,NULL,123
125077,NULL,0.0000,118.4118,760,519,56-70,1,0,2,four,123
125084,NULL,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
125087,NULL,25.0000,88.6199,763,542,NULL,NULL,NULL,NULL,NULL,123
125091,NULL,0.0000,364822.2433,2162,435,NULL,NULL,NULL,NULL,NULL,123
125094,NULL,18.1818,1869.3408,1027,456,NULL,NULL,NULL,NULL,NULL,123
125097,0.0000,0.0000,46273.4832,594,489,36-45,0,0,1,three,123
125099,0.0000,15.1515,451726.0618,2348,470,46-55,1,0,3,eight,123
125101,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
125102,NULL,0.0000,125.2384,583,511,46-55,1,0,2,five,123
125104,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
125105,51.9126,0.0000,207547.9688,384,454,36-45,1,0,3,five,123
125106,NULL,0.0000,197176.7867,2808,543,36-45,1,0,5+,six,123
125107,NULL,51.2821,3037.9835,668,457,70+,1,0,2,two,123
125114,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
125118,NULL,0.0000,328942.2576,1440,425,46-55,1,0,2,five,123
125121,NULL,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
125124,NULL,NULL,115.3420,579,485,NULL,NULL,NULL,NULL,NULL,123
125127,NULL,0.0000,348396.1536,970,477,26-35,1,0,2,one,123
125129,NULL,0.0000,764105.0981,795,450,NULL,NULL,NULL,NULL,NULL,123
125132,NULL,40.0000,415332.9239,2051,472,46-55,1,0,2,one,123
125141,0.0000,NULL,25004.0572,839,502,36-45,0,0,1,three,123
125147,NULL,0.0000,9933.7564,312,513,NULL,NULL,NULL,NULL,NULL,123
125152,0.0000,NULL,132.4339,590,385,NULL,NULL,NULL,NULL,NULL,123
125154,0.0000,58.8235,329327.5651,476,477,NULL,NULL,NULL,NULL,NULL,123
125155,NULL,0.0000,34439.0680,1015,493,NULL,NULL,NULL,NULL,NULL,123
125159,NULL,18.8679,190.5908,721,429,56-70,0,0,1,four,123
125161,27.0270,0.0000,1286450.3306,614,440,NULL,NULL,NULL,NULL,NULL,123
125162,NULL,0.0000,114.6808,1156,450,36-45,1,0,3,nine,123
125166,NULL,15.8730,26071.5379,448,482,NULL,NULL,NULL,NULL,NULL,123
125169,NULL,53.3333,409313.9392,1728,473,46-55,1,0,2,ten,123
125174,NULL,25.3165,63861.7858,859,520,46-55,1,0,5+,four,123
125177,0.0000,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
125178,13.2743,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
125187,NULL,0.0000,221.8000,680,489,NULL,NULL,NULL,NULL,NULL,123
125188,NULL,0.0000,3485.6543,564,529,26-35,1,0,5+,three,123
125191,NULL,0.0000,184.4216,389,528,NULL,NULL,NULL,NULL,NULL,123
125193,NULL,0.0000,251660.7608,623,440,46-55,1,0,3,four,123
125195,16.9492,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
125198,NULL,0.0000,741387.5729,1585,497,26-35,0,0,1,five,123
125200,NULL,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
125203,0.0000,0.0000,271049.4563,1236,431,36-45,1,0,3,five,123
125204,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
125210,0.0000,28.9855,405650.3869,3440,483,46-55,1,0,1,ten,123
125213,NULL,55.5556,126840.8082,782,412,46-55,1,0,3,six,123
125219,NULL,0.0000,862243.8156,2213,513,26-35,1,0,2,five,123
125222,NULL,NULL,7106.0722,194,427,NULL,NULL,NULL,NULL,NULL,123
125223,NULL,0.0000,85.1107,1427,518,NULL,NULL,NULL,NULL,NULL,123
125225,0.0000,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
125227,NULL,30.7692,41252.4462,753,512,70+,0,0,2,four,123
125231,0.0000,0.0000,234115.2551,341,490,56-70,1,0,2,three,123
125232,0.0000,0.0000,149.3708,863,419,NULL,NULL,NULL,NULL,NULL,123
125236,NULL,12.6582,86454.1169,1086,525,NULL,NULL,NULL,NULL,NULL,123
125239,0.0000,0.0000,175.9588,2187,460,36-45,1,0,2,five,123
125241,28.1690,25.0000,430119.2505,982,465,NULL,NULL,NULL,NULL,NULL,123
125243,0.0000,0.0000,127.1402,920,475,70+,1,0,1,one,123
125247,18.7500,0.0000,34439.0680,1015,493,NULL,NULL,NULL,NULL,NULL,123
125254,NULL,NULL,76.4868,378,461,36-45,1,0,1,five,123
125255,0.0000,0.0000,10072.9784,788,473,NULL,NULL,NULL,NULL,NULL,123
125260,8.4746,98.3607,37517.0313,1280,517,46-55,1,0,2,one,123
125261,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
125263,NULL,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
125269,NULL,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
125271,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
125273,12.8205,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
125276,NULL,0.0000,87867.4323,1115,455,70+,1,0,2,six,123
125278,NULL,0.0000,125.9658,1403,442,NULL,NULL,NULL,NULL,NULL,123
